ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
25266,109,49,1684939873,,0,0,NULL,0,0,0,0
25267,114,42,1684939890,,0,0,NULL,0,0,0,0
25268,109,49,1684939896,,0,0,NULL,0,0,0,0
25269,113,28,1684939924,,0,0,NULL,0,0,0,0
25270,114,42,1684939961,,0,1684940006,0,0,0,1,0
25271,109,49,1684940020,,0,0,NULL,0,0,0,0
25272,113,28,1684940072,,0,0,NULL,0,0,0,0
25274,113,28,1684940126,,0,0,NULL,0,0,0,0
25275,113,28,1684940148,,0,0,NULL,0,0,0,0
25276,109,49,1684940166,,0,0,NULL,0,0,0,0
25277,113,28,1684940225,,0,0,NULL,0,0,0,0
25278,113,28,1684940281,,0,0,NULL,0,0,0,0
25279,113,28,1684940295,,0,0,NULL,0,0,0,0
25280,113,28,1684940364,,0,0,NULL,0,0,0,0
25282,113,28,1684940414,,0,0,NULL,0,0,0,0
25283,113,28,1684940620,,0,0,NULL,0,0,0,0
25284,113,28,1684941154,,0,0,NULL,0,0,0,0
25285,113,28,1684941206,,0,0,NULL,0,0,0,0
25286,113,28,1684941247,,0,0,NULL,0,0,0,0
25287,113,28,1684941323,,0,1684947253,0,0,0,1,0
25288,107,65,1684943189,,0,0,NULL,0,0,1,0
25289,107,65,1684943225,,0,1684943241,0,0,0,2,0
25290,107,65,1684943453,,0,0,NULL,0,0,2,0
25291,113,28,1684947259,,0,1684947262,0,0,0,2,0
25292,113,28,1684947280,,0,1685042857,0,0,0,3,0
25293,114,28,1684947547,,0,0,NULL,0,0,0,0
25294,108,20,1684949193,,0,1684949213,0,0,0,5,0
25295,108,20,1684949306,,0,1684949316,0,0,0,6,0
25296,108,20,1684949326,,0,1684949331,0,0,0,7,0
25297,108,20,1684949385,,0,0,NULL,0,0,7,0
25298,108,20,1684949690,,0,0,NULL,0,0,7,0
25299,114,28,1684949736,,0,0,NULL,0,0,0,0
25300,114,28,1684949760,,0,0,NULL,0,0,0,0
25301,114,28,1684949808,,0,0,NULL,0,0,0,0
25302,114,28,1684949860,,0,0,NULL,0,0,0,0
25304,114,28,1684949914,,0,0,NULL,0,0,0,0
25305,114,28,1684949955,,0,0,NULL,0,0,0,0
25307,108,20,1684949993,,0,0,NULL,0,0,7,0
25308,114,28,1684950001,,0,0,NULL,0,0,0,0
25310,108,20,1684950039,,0,0,NULL,0,0,7,0
25312,114,28,1684950049,,0,0,NULL,0,0,0,0
25313,114,28,1684950069,,0,0,NULL,0,0,0,0
25314,114,28,1684950125,,0,0,NULL,0,0,0,0
25315,114,28,1684950176,,0,1684950206,0,0,0,1,0
25316,107,65,1684952000,,0,0,NULL,0,0,2,0
25318,107,65,1684952058,,0,0,NULL,0,0,2,0
25319,107,65,1684952105,,0,0,NULL,0,0,2,0
25320,107,65,1684952135,,0,0,NULL,0,0,2,0
25321,107,65,1684952181,,0,0,NULL,0,0,2,0
25322,107,65,1684952213,,0,0,NULL,0,0,2,0
25323,107,65,1684952440,,0,0,NULL,0,0,2,0
25324,107,65,1684952489,,0,0,NULL,0,0,2,0
25325,107,65,1684952578,,0,0,NULL,0,0,2,0
25326,107,65,1684952948,,0,0,NULL,0,0,2,0
25327,107,65,1684953131,,0,0,NULL,0,0,2,0
25328,107,65,1684953160,,0,0,NULL,0,0,2,0
25329,107,65,1684953263,,0,0,NULL,0,0,2,0
25330,107,65,1684953300,,0,1684953320,1.000.000,0,0,3,0
25331,107,65,1684953337,,0,0,NULL,0,0,3,0
25332,108,65,1684953989,,0,0,NULL,0,0,0,0
25333,119,56,1684954849,,0,1684955027,0,0,0,1,0
25334,109,49,1684960881,,0,0,NULL,0,0,0,0
25335,109,49,1684961036,,0,0,NULL,0,0,0,0
25337,109,49,1684961090,,0,0,NULL,0,0,0,0
25338,109,49,1684961162,,0,0,NULL,0,0,0,0
25339,109,49,1684961518,,0,0,NULL,0,0,0,0
25340,109,49,1684961809,,0,0,NULL,0,0,0,0
25341,120,58,1684961988,,0,1684962003,0,0,0,1,0
25342,109,49,1684961988,,0,0,NULL,0,0,0,0
25343,109,49,1684962033,,0,0,NULL,0,0,0,0
25344,109,49,1684962157,,0,0,NULL,0,0,0,0
25345,118,30,1684964280,,0,0,NULL,0,0,0,0
25346,118,30,1684964491,,0,0,NULL,0,0,0,0
25348,118,30,1684964520,,0,0,NULL,0,0,0,0
25349,118,30,1684965115,,0,0,NULL,0,0,0,0
25350,118,30,1684965163,,0,0,NULL,0,0,0,0
25351,118,30,1684965336,,0,0,NULL,0,0,0,0
25353,118,30,1684965385,,0,0,NULL,0,0,0,0
25354,118,30,1684965425,,0,0,NULL,0,0,0,0
25355,118,30,1684965449,,0,0,NULL,0,0,0,0
25357,118,30,1684965505,,0,0,NULL,0,0,0,0
25358,118,30,1684965541,,0,1684965641,0,0,0,1,0
25359,112,40,1684972810,,0,0,NULL,0,0,0,0
25360,116,21,1684972854,,0,0,NULL,0,0,0,0
25361,112,40,1684972899,,0,0,NULL,0,0,0,0
25362,112,40,1684972974,,0,0,NULL,0,0,0,0
25363,116,21,1684973194,,0,0,NULL,0,0,0,0
25364,116,21,1684973357,,0,0,NULL,0,0,0,0
25365,116,21,1684973524,,0,0,NULL,0,0,0,0
25366,112,40,1684973761,,0,0,NULL,0,0,0,0
25367,116,21,1684973933,,0,1684973943,0,0,0,1,0
25368,116,21,1684973973,,0,1684974193,0,0,0,2,0
25369,112,40,1684974074,,0,0,NULL,0,0,0,0
25372,112,40,1684974124,,0,1684974260,0,0,0,1,0
25373,112,40,1684974294,,0,1684974313,0,0,0,2,0
25374,112,40,1684974579,,0,0,NULL,0,0,2,0
25375,112,40,1684974591,,0,0,NULL,0,0,2,0
25376,112,40,1684974683,,0,1684974714,0,0,0,3,0
25377,113,40,1684975747,,0,0,NULL,0,0,0,0
25378,117,21,1684992102,,0,0,NULL,0,0,0,0
25379,120,39,1685018855,,0,0,NULL,0,0,0,0
25380,120,39,1685018882,,0,0,NULL,0,0,0,0
25381,120,39,1685018919,,0,0,NULL,0,0,0,0
25382,109,49,1685018965,,0,0,NULL,0,0,0,0
25383,120,39,1685018975,,0,0,NULL,0,0,0,0
25385,109,49,1685019011,,0,0,NULL,0,0,0,0
25386,120,39,1685019027,,0,0,NULL,0,0,0,0
25387,120,39,1685019048,,0,0,NULL,0,0,0,0
25389,120,39,1685019107,,0,0,NULL,0,0,0,0
25392,109,49,1685019124,,0,0,NULL,0,0,0,0
25395,120,39,1685019153,,0,0,NULL,0,0,0,0
25396,120,39,1685019209,,0,0,NULL,0,0,0,0
25399,120,39,1685019249,,0,0,NULL,0,0,0,0
25402,120,39,1685019287,,0,0,NULL,0,0,0,0
25403,120,39,1685019312,,0,0,NULL,0,0,0,0
25404,109,49,1685019337,,0,0,NULL,0,0,0,0
25405,120,39,1685019440,,0,0,NULL,0,0,0,0
25406,120,39,1685019563,,0,0,NULL,0,0,0,0
25407,120,39,1685019573,,0,0,NULL,0,0,0,0
25408,109,49,1685019636,,0,1685019671,0,0,0,1,0
25409,120,39,1685019653,,0,0,NULL,0,0,0,0
25410,120,39,1685019692,,0,0,NULL,0,0,0,0
25411,109,49,1685019763,,0,1685019813,0,0,0,2,0
25412,120,39,1685019865,,0,0,NULL,0,0,0,0
25413,120,39,1685019881,,0,0,NULL,0,0,0,0
25414,109,49,1685020051,,0,1685020090,1.000.000,0,0,3,0
25415,110,49,1685021284,,0,0,NULL,0,0,0,0
25416,110,49,1685022060,,0,0,NULL,0,0,0,0
25417,110,49,1685022088,,0,0,NULL,0,0,0,0
25418,110,49,1685022218,,0,0,NULL,0,0,0,0
25419,110,49,1685022234,,0,0,NULL,0,0,0,0
25420,110,49,1685022283,,0,0,NULL,0,0,0,0
25421,110,49,1685022845,,0,0,NULL,0,0,0,0
25422,110,49,1685022964,,0,0,NULL,0,0,0,0
25423,110,49,1685022985,,0,0,NULL,0,0,0,0
25424,110,49,1685023053,,0,0,NULL,0,0,0,0
25425,110,49,1685023072,,0,1685023780,1.000.000,0,0,1,0
25426,111,49,1685024062,,0,0,NULL,0,0,0,0
25427,111,49,1685026229,,0,0,NULL,0,0,0,0
25429,111,49,1685026276,,0,0,NULL,0,0,0,0
25430,111,49,1685026310,,0,1685026348,500.000,0,0,1,0
25431,111,49,1685026361,,0,0,NULL,0,0,1,0
25432,111,49,1685026413,,0,1685026418,1.000.000,0,0,2,0
25433,116,37,1685033586,,0,0,NULL,0,0,0,0
25434,116,37,1685034183,,0,0,NULL,0,0,0,0
25435,116,37,1685034231,,0,0,NULL,0,0,0,0
25436,112,49,1685036942,,0,0,NULL,0,0,0,0
25437,109,47,1685039197,,0,0,NULL,0,0,0,0
25438,108,63,1685050967,,0,1685050973,0,0,0,2,0
25439,108,63,1685051009,,0,1685051013,0,0,0,3,0
25440,108,63,1685053357,,0,0,NULL,0,0,3,0
25441,110,63,1685054287,,0,1685054291,0,0,0,1,0
25442,110,63,1685054311,,0,1685054320,1.000.000,0,0,2,0
25443,111,63,1685054715,,0,1685054718,1.000.000,0,0,1,0
25444,112,63,1685055261,,0,1685055265,0,0,0,1,0
25445,117,21,1685072539,,0,0,NULL,0,0,0,0
25446,117,21,1685072870,,0,0,NULL,0,0,0,0
25447,117,21,1685072910,,0,0,NULL,0,0,0,0
25448,117,21,1685073075,,0,0,NULL,0,0,0,0
25449,117,21,1685073237,,0,1685137455,0,0,0,1,0
25450,106,64,1685098078,,0,0,NULL,0,0,0,0
25451,106,64,1685098443,,0,0,NULL,0,0,0,0
25452,106,64,1685098571,,0,0,NULL,0,0,0,0
25453,106,64,1685098632,,0,0,NULL,0,0,0,0
25454,106,64,1685098755,,0,0,NULL,0,0,0,0
25455,106,64,1685098782,,0,0,NULL,0,0,0,0
25456,107,64,1685100366,,0,0,NULL,0,0,0,0
25457,107,64,1685100928,,0,0,NULL,0,0,0,0
25458,116,37,1685101199,,0,0,NULL,0,0,0,0
25459,116,37,1685101219,,0,0,NULL,0,0,0,0
25460,107,64,1685101245,,0,0,NULL,0,0,0,0
25461,116,37,1685101342,,0,0,NULL,0,0,0,0
25462,116,37,1685101361,,0,0,NULL,0,0,0,0
25463,107,64,1685101384,,0,0,NULL,0,0,0,0
25464,116,37,1685101440,,0,0,NULL,0,0,0,0
25465,116,37,1685101454,,0,1685101547,0,0,0,1,0
25466,107,64,1685102044,,0,0,NULL,0,0,0,0
25467,117,37,1685102059,,0,0,NULL,0,0,0,0
25468,117,37,1685102078,,0,0,NULL,0,0,0,0
25469,107,64,1685102153,,0,0,NULL,0,0,0,0
25470,117,37,1685102243,,0,0,NULL,0,0,0,0
25471,117,37,1685102271,,0,0,NULL,0,0,0,0
25472,117,37,1685102342,,0,0,NULL,0,0,0,0
25473,107,64,1685102354,,0,0,NULL,0,0,0,0
25474,117,37,1685102365,,0,1685102370,0,0,0,1,0
25475,107,64,1685102429,,0,1685102548,1.000.000,0,0,1,0
25476,106,64,1685102723,,0,0,NULL,0,0,0,0
25477,118,37,1685102882,,0,0,NULL,0,0,0,0
25479,118,37,1685102931,,0,0,NULL,0,0,0,0
25480,118,37,1685102975,,0,0,NULL,0,0,0,0
25481,118,37,1685103098,,0,0,NULL,0,0,0,0
25482,108,64,1685103671,,0,0,NULL,0,0,0,0
25483,108,64,1685104086,,0,0,NULL,0,0,0,0
25484,108,64,1685104353,,0,0,NULL,0,0,0,0
25485,108,64,1685104513,,0,0,NULL,0,0,0,0
25486,108,64,1685104564,,0,0,NULL,0,0,0,0
25487,91,31,1685104586,,0,0,NULL,0,0,0,0
25488,108,64,1685104660,,0,0,NULL,0,0,0,0
25489,108,64,1685104785,,0,0,NULL,0,0,0,0
25490,108,64,1685104916,,0,0,NULL,0,0,0,0
25491,91,31,1685105180,,0,0,NULL,0,0,0,0
25492,91,31,1685105242,,0,0,NULL,0,0,0,0
25495,91,31,1685105285,,0,0,NULL,0,0,0,0
25496,91,31,1685105335,,0,0,NULL,0,0,0,0
25497,91,31,1685105399,,0,1685105735,250.000,0,0,1,0
25498,108,64,1685105899,,0,1685378256,0,0,0,1,0
25499,91,31,1685106609,,0,0,NULL,0,0,1,0
25500,118,37,1685106759,,0,0,NULL,0,0,0,0
25501,118,37,1685106836,,0,0,NULL,0,0,0,0
25502,118,37,1685106881,,0,0,NULL,0,0,0,0
25503,118,37,1685107026,,0,0,NULL,0,0,0,0
25504,118,37,1685107103,,0,0,NULL,0,0,0,0
25505,118,37,1685107184,,0,0,NULL,0,0,0,0
25506,118,37,1685107218,,0,0,NULL,0,0,0,0
25507,91,31,1685107253,,0,0,NULL,0,0,1,0
25508,91,31,1685107275,,0,0,NULL,0,0,1,0
25509,91,31,1685108953,,0,0,NULL,0,0,1,0
25510,91,31,1685109065,,0,0,NULL,0,0,1,0
25511,91,31,1685110026,,0,0,NULL,0,0,1,0
25512,108,65,1685114627,,0,0,NULL,0,0,0,0
25513,108,65,1685123667,,0,0,NULL,0,0,0,0
25514,108,65,1685123769,,0,0,NULL,0,0,0,0
25515,108,65,1685125776,,0,0,NULL,0,0,0,0
25516,108,65,1685125831,,0,0,NULL,0,0,0,0
25517,118,21,1685139004,,0,0,NULL,0,0,0,0
25518,118,21,1685139331,,0,0,NULL,0,0,0,0
25519,118,21,1685139747,,0,0,NULL,0,0,0,0
25520,91,55,1685142024,,0,0,NULL,0,0,0,0
25521,92,55,1685142137,,0,1685142141,0,0,0,1,0
25522,111,55,1685142163,,0,0,NULL,0,0,0,0
25523,111,55,1685142212,,0,1685142216,0,0,0,1,0
25524,111,55,1685142332,,0,0,NULL,0,0,1,0
25525,111,55,1685142343,,0,1685142366,0,0,0,2,0
25526,112,55,1685142389,,0,0,NULL,0,0,0,0
25527,112,55,1685142487,,0,1685142509,0,0,0,1,0
25528,113,55,1685142564,,0,1685142582,0,0,0,1,0
25529,114,55,1685142638,,0,0,NULL,0,0,0,0
25530,116,55,1685142695,,0,1687854360,0,0,0,1,0
25531,117,55,1685142742,,0,0,NULL,0,0,0,0
25532,117,55,1685142769,,0,1687437154,0,0,0,1,0
25533,118,21,1685143039,,0,0,NULL,0,0,0,0
25534,118,21,1685144699,,0,0,NULL,0,0,0,0
25535,118,21,1685144756,,0,0,NULL,0,0,0,0
25536,118,21,1685144885,,0,0,NULL,0,0,0,0
25537,118,21,1685144988,,0,0,NULL,0,0,0,0
25538,118,21,1685145044,,0,0,NULL,0,0,0,0
25539,118,21,1685145070,,0,1685145108,0,0,0,1,0
25540,112,49,1685151331,,0,0,NULL,0,0,0,0
25542,112,49,1685151383,,0,0,NULL,0,0,0,0
25543,112,49,1685151416,,0,0,NULL,0,0,0,0
25544,112,49,1685151500,,0,0,NULL,0,0,0,0
25545,112,49,1685151516,,0,0,NULL,0,0,0,0
25546,112,49,1685151714,,0,0,NULL,0,0,0,0
25547,112,49,1685151775,,0,0,NULL,0,0,0,0
25548,112,49,1685152001,,0,0,NULL,0,0,0,0
25549,112,49,1685152150,,0,0,NULL,0,0,0,0
25550,112,49,1685152188,,0,0,NULL,0,0,0,0
25551,112,49,1685152257,,0,0,NULL,0,0,0,0
25552,112,49,1685152804,,0,0,NULL,0,0,0,0
25553,112,49,1685152823,,0,1685152873,0,0,0,1,0
25554,109,65,1685153577,,0,0,NULL,0,0,0,0
25555,109,65,1685153721,,0,0,NULL,0,0,0,0
25556,109,65,1685153814,,0,0,NULL,0,0,0,0
25557,109,65,1685154423,,0,0,NULL,0,0,0,0
25558,109,65,1685154714,,0,0,NULL,0,0,0,0
25559,109,65,1685154768,,0,1685154805,0,0,0,1,0
25560,109,65,1685154838,,0,1685154855,1.000.000,0,0,2,0
25561,109,65,1685154890,,0,1685382450,0,0,0,3,0
25562,113,49,1685157288,,0,1685157366,0,0,0,1,0
25563,114,49,1685159424,,0,0,NULL,0,0,0,0
25564,114,49,1685159469,,0,0,NULL,0,0,0,0
25565,114,49,1685159555,,0,0,NULL,0,0,0,0
25567,114,49,1685159612,,0,0,NULL,0,0,0,0
25568,114,49,1685159737,,0,0,NULL,0,0,0,0
25569,114,49,1685159747,,0,0,NULL,0,0,0,0
25570,114,49,1685160270,,0,0,NULL,0,0,0,0
25571,114,49,1685160307,,0,0,NULL,0,0,0,0
25572,114,49,1685160341,,0,0,NULL,0,0,0,0
25573,114,49,1685160408,,0,0,NULL,0,0,0,0
25574,114,49,1685160453,,0,1685160459,0,0,0,1,0
25575,114,49,1685160505,,0,0,NULL,0,0,1,0
25576,114,49,1685160549,,0,0,NULL,0,0,1,0
25577,114,49,1685160611,,0,1685160634,0,0,0,2,0
25578,110,65,1685190596,,0,0,NULL,0,0,0,0
25579,110,65,1685191099,,0,0,NULL,0,0,0,0
25580,110,65,1685191592,,0,0,NULL,0,0,0,0
25581,110,65,1685191684,,0,0,NULL,0,0,0,0
25582,110,65,1685191741,,0,0,NULL,0,0,0,0
25583,110,65,1685191778,,0,0,NULL,0,0,0,0
25584,110,65,1685191863,,0,0,NULL,0,0,0,0
25585,110,65,1685191894,,0,0,NULL,0,0,0,0
25586,110,65,1685194593,,0,0,NULL,0,0,0,0
25587,110,65,1685194639,,0,0,NULL,0,0,0,0
25588,110,65,1685194804,,0,0,NULL,0,0,0,0
25589,110,65,1685195150,,0,0,NULL,0,0,0,0
25590,110,65,1685195231,,0,0,NULL,0,0,0,0
25591,110,65,1685195270,,0,0,NULL,0,0,0,0
25592,110,65,1685195298,,0,0,NULL,0,0,0,0
25593,110,65,1685195362,,0,0,NULL,0,0,0,0
25594,110,65,1685195399,,0,0,NULL,0,0,0,0
25595,110,65,1685195446,,0,0,NULL,0,0,0,0
25596,110,65,1685196028,,0,0,NULL,0,0,0,0
25597,110,65,1685196085,,0,0,NULL,0,0,0,0
25598,110,65,1685196109,,0,0,NULL,0,0,0,0
25599,110,65,1685196803,,0,0,NULL,0,0,0,0
25600,110,65,1685196833,,0,0,NULL,0,0,0,0
25601,110,65,1685196966,,0,0,NULL,0,0,0,0
25602,110,65,1685197466,,0,0,NULL,0,0,0,0
25603,110,65,1685197492,,0,0,NULL,0,0,0,0
25604,110,65,1685197534,,0,0,NULL,0,0,0,0
25605,110,65,1685197572,,0,0,NULL,0,0,0,0
25606,75,55,1685197890,,0,1685197893,8.750.000,0,0,1,0
25607,95,55,1685198017,,0,1685198021,8.000.000,0,0,1,0
25608,94,55,1685198080,,0,1685198085,0,0,0,1,0
25609,91,55,1685198849,,0,0,NULL,0,0,0,0
25611,91,55,1685198885,,0,0,NULL,0,0,0,0
25612,91,55,1685198990,,0,0,NULL,0,0,0,0
25613,91,55,1685199019,,0,0,NULL,0,0,0,0
25614,91,55,1685199079,,0,0,NULL,0,0,0,0
25615,91,55,1685199114,,0,0,NULL,0,0,0,0
25616,91,55,1685199169,,0,0,NULL,0,0,0,0
25617,91,55,1685199209,,0,0,NULL,0,0,0,0
25618,91,55,1685199547,,0,0,NULL,0,0,0,0
25619,91,55,1685199578,,0,0,NULL,0,0,0,0
25620,91,55,1685199614,,0,0,NULL,0,0,0,0
25621,91,55,1685199715,,0,0,NULL,0,0,0,0
25622,91,55,1685199724,,0,0,NULL,0,0,0,0
25623,91,55,1685199793,,0,0,NULL,0,0,0,0
25624,91,55,1685199853,,0,1685199898,0,0,0,1,0
25625,110,65,1685200477,,0,0,NULL,0,0,0,0
25626,110,65,1685200503,,0,0,NULL,0,0,0,0
25627,91,55,1685200538,,0,0,NULL,0,0,1,0
25628,110,65,1685200552,,0,0,NULL,0,0,0,0
25629,91,55,1685200579,,0,0,NULL,0,0,1,0
25630,91,55,1685200629,,0,0,NULL,0,0,1,0
25631,91,55,1685200645,,0,0,NULL,0,0,1,0
25632,110,65,1685200654,,0,0,NULL,0,0,0,0
25634,91,55,1685200693,,0,0,NULL,0,0,1,0
25635,110,65,1685200711,,0,0,NULL,0,0,0,0
25636,91,55,1685200747,,0,1685200767,250.000,0,0,2,0
25637,119,55,1685200819,,0,0,NULL,0,0,0,0
25638,110,65,1685200966,,0,0,NULL,0,0,0,0
25639,110,65,1685201117,,0,1685201131,0,0,0,1,0
25640,110,65,1685201183,,0,1685201206,1.000.000,0,0,2,0
25641,111,65,1685202164,,0,0,NULL,0,0,0,0
25642,111,65,1685202206,,0,0,NULL,0,0,0,0
25643,111,65,1685202246,,0,0,NULL,0,0,0,0
25644,116,49,1685206117,,0,0,NULL,0,0,0,0
25645,107,50,1685207488,,0,0,NULL,0,0,0,0
25646,107,50,1685207521,,0,0,NULL,0,0,0,0
25647,107,50,1685207570,,0,0,NULL,0,0,0,0
25648,107,50,1685207641,,0,0,NULL,0,0,0,0
25649,107,50,1685207702,,0,0,NULL,0,0,0,0
25650,107,50,1685207747,,0,0,NULL,0,0,0,0
25652,107,50,1685207786,,0,0,NULL,0,0,0,0
25653,107,50,1685207843,,0,1685207872,1.000.000,0,0,1,0
25654,108,50,1685208176,,0,0,NULL,0,0,0,0
25655,108,50,1685208185,,0,0,NULL,0,0,0,0
25656,108,50,1685208429,,0,0,NULL,0,0,0,0
25657,111,65,1685223808,,0,0,NULL,0,0,0,0
25658,111,65,1685223832,,0,0,NULL,0,0,0,0
25659,111,65,1685223895,,0,0,NULL,0,0,0,0
25660,111,65,1685223959,,0,0,NULL,0,0,0,0
25661,111,65,1685224008,,0,0,NULL,0,0,0,0
25662,111,65,1685224413,,0,0,NULL,0,0,0,0
25663,111,65,1685224491,,0,0,NULL,0,0,0,0
25664,111,65,1685224537,,0,0,NULL,0,0,0,0
25665,111,65,1685228093,,0,0,NULL,0,0,0,0
25666,111,65,1685228138,,0,0,NULL,0,0,0,0
25667,111,65,1685228401,,0,0,NULL,0,0,0,0
25668,111,65,1685228462,,0,0,NULL,0,0,0,0
25669,111,65,1685228594,,0,0,NULL,0,0,0,0
25670,111,65,1685228634,,0,0,NULL,0,0,0,0
25671,111,65,1685228687,,0,1685228707,0,0,0,1,0
25672,111,65,1685228800,,0,0,NULL,0,0,1,0
25673,111,65,1685228831,,0,0,NULL,0,0,1,0
25674,111,65,1685228883,,0,0,NULL,0,0,1,0
25675,111,65,1685232415,,0,0,NULL,0,0,1,0
25676,111,65,1685232759,,0,0,NULL,0,0,1,0
25677,111,65,1685233128,,0,0,NULL,0,0,1,0
25679,111,65,1685233178,,0,0,NULL,0,0,1,0
25680,111,65,1685235575,,0,0,NULL,0,0,1,0
25681,111,65,1685235599,,0,0,NULL,0,0,1,0
25682,103,65,1685235768,,0,0,NULL,0,0,11,0
25683,103,65,1685235859,,0,0,NULL,0,0,11,0
25684,103,65,1685236208,,0,0,NULL,0,0,11,0
25685,103,65,1685236255,,0,0,NULL,0,0,11,0
25686,103,65,1685236302,,0,0,NULL,0,0,11,0
25687,103,65,1685237159,,0,0,NULL,0,0,11,0
25688,103,65,1685237191,,0,0,NULL,0,0,11,0
25689,103,65,1685237245,,0,0,NULL,0,0,11,0
25690,116,28,1685244751,,0,0,NULL,0,0,0,0
25691,116,28,1685244837,,0,0,NULL,0,0,0,0
25692,116,28,1685244921,,0,0,NULL,0,0,0,0
25693,116,28,1685244962,,0,0,NULL,0,0,0,0
25694,116,28,1685244985,,0,0,NULL,0,0,0,0
25695,116,28,1685245046,,0,0,NULL,0,0,0,0
25696,116,28,1685245054,,0,0,NULL,0,0,0,0
25697,116,28,1685245159,,0,0,NULL,0,0,0,0
25698,116,28,1685245374,,0,0,NULL,0,0,0,0
25699,116,28,1685245415,,0,0,NULL,0,0,0,0
25700,116,28,1685245437,,0,0,NULL,0,0,0,0
25701,116,28,1685246387,,0,0,NULL,0,0,0,0
25702,116,28,1685246419,,0,0,NULL,0,0,0,0
25703,116,28,1685246456,,0,1685246515,0,0,0,1,0
25704,117,28,1685249592,,0,0,NULL,0,0,0,0
25705,117,28,1685249601,,0,0,NULL,0,0,0,0
25706,117,28,1685249680,,0,0,NULL,0,0,0,0
25708,117,28,1685249717,,0,0,NULL,0,0,0,0
25709,117,28,1685249746,,0,0,NULL,0,0,0,0
25710,117,28,1685249812,,0,0,NULL,0,0,0,0
25711,119,39,1685277275,,0,0,NULL,0,0,0,0
25712,119,39,1685277402,,0,0,NULL,0,0,0,0
25713,119,39,1685277413,,0,0,NULL,0,0,0,0
25714,119,39,1685277483,,0,0,NULL,0,0,0,0
25716,119,39,1685277519,,0,0,NULL,0,0,0,0
25717,119,39,1685277555,,0,0,NULL,0,0,0,0
25718,119,39,1685277628,,0,0,NULL,0,0,0,0
25719,119,39,1685277652,,0,0,NULL,0,0,0,0
25720,119,39,1685277726,,0,1685277731,0,0,0,1,0
25721,110,20,1685280664,,0,0,NULL,0,0,1,0
25722,108,50,1685292327,,0,0,NULL,0,0,0,0
25723,108,50,1685292376,,0,0,NULL,0,0,0,0
25724,108,50,1685292469,,0,0,NULL,0,0,0,0
25725,119,30,1685292480,,0,0,NULL,0,0,0,0
25726,108,50,1685292525,,0,0,NULL,0,0,0,0
25727,108,50,1685292576,,0,0,NULL,0,0,0,0
25728,119,30,1685292640,,0,0,NULL,0,0,0,0
25729,108,50,1685292664,,0,0,NULL,0,0,0,0
25730,108,50,1685292681,,0,0,NULL,0,0,0,0
25731,119,30,1685292682,,0,0,NULL,0,0,0,0
25732,119,30,1685292708,,0,0,NULL,0,0,0,0
25733,108,50,1685292730,,0,0,NULL,0,0,0,0
25734,119,30,1685292762,,0,0,NULL,0,0,0,0
25735,108,50,1685292800,,0,0,NULL,0,0,0,0
25736,108,50,1685292916,,0,0,NULL,0,0,0,0
25737,108,50,1685292956,,0,1685293021,0,0,0,1,0
25738,119,30,1685292995,,0,0,NULL,0,0,0,0
25739,119,30,1685293012,,0,0,NULL,0,0,0,0
25740,108,50,1685293086,,0,0,NULL,0,0,1,0
25741,108,50,1685293124,,0,0,NULL,0,0,1,0
25742,119,30,1685293440,,0,0,NULL,0,0,0,0
25743,119,30,1685293456,,0,0,NULL,0,0,0,0
25744,119,30,1685293505,,0,0,NULL,0,0,0,0
25745,119,30,1685293748,,0,1685293891,0,0,0,1,0
25746,111,65,1685307959,,0,0,NULL,0,0,1,0
25747,111,65,1685308049,,0,0,NULL,0,0,1,0
25748,111,65,1685308263,,0,0,NULL,0,0,1,0
25749,111,65,1685308323,,0,0,NULL,0,0,1,0
25750,111,65,1685308457,,0,0,NULL,0,0,1,0
25751,112,65,1685309160,,0,0,NULL,0,0,0,0
25752,112,65,1685309200,,0,1685309212,0,0,0,1,0
25753,105,48,1685310087,,0,0,NULL,0,0,0,0
25757,105,48,1685310134,,0,1685310147,0,0,0,1,0
25759,105,48,1685310170,,0,1685310180,1.000.000,0,0,3,0
25760,106,48,1685310354,,0,0,NULL,0,0,0,0
25762,106,48,1685310381,,0,1685310404,1.000.000,0,0,1,0
25763,107,48,1685310563,,0,0,NULL,0,0,0,0
25764,107,48,1685310638,,0,1685310667,1.000.000,0,0,1,0
25765,108,48,1685312297,,0,0,NULL,0,0,0,0
25766,108,48,1685312483,,0,0,NULL,0,0,0,0
25768,108,48,1685312531,,0,1685312544,0,0,0,1,0
25769,108,48,1685312574,,0,1685312578,500.000,0,0,2,0
25770,108,48,1685312606,,0,1685312612,1.000.000,0,0,3,0
25771,109,48,1685313461,,0,0,NULL,0,0,0,0
25772,109,48,1685313468,,0,1685313537,0,0,0,1,0
25773,109,48,1685313544,,0,1685313547,1.000.000,0,0,2,0
25774,109,48,1685313552,,0,1685313570,1.000.000,0,0,3,0
25775,110,48,1685314427,,0,1685314432,0,0,0,1,0
25776,110,48,1685314501,,0,1685314505,0,0,0,2,0
25777,110,48,1685314529,,0,1685314533,0,0,0,3,0
25778,110,48,1685314577,,0,1685314580,0,0,0,4,0
25779,110,48,1685314630,,0,0,NULL,0,0,4,0
25780,110,48,1685314686,,0,1685314701,0,0,0,5,0
